uid,sid
2789,10155
2789,1324
2789,8891
2789,11257
2789,2112
2789,267
2789,2785
2789,11262
2789,5281
2789,5392
2789,2606
2789,2611
2789,2794
2789,12195
2789,13187
2789,4115
2789,7594
2789,9257
2789,2685
2789,9501
2789,5323
2789,1965
2789,1367
2789,3003
2789,1589
2789,7511
2789,15363
2789,15563
2789,71
2789,1966
2789,12846
2789,397
2789,4041
2789,4123
2789,72
2789,6744
2789,2910
2789,4994
2789,13318
2789,11766
2789,935
2789,10117
2789,495
2789,620
2789,5001
2789,622
2789,5942
2789,2914
2789,7181
2789,5542
2789,3117
2789,6761
2789,2984
2789,3119
2789,275
2789,7291
2789,1062
2789,6127
2789,5546
2789,5253
2789,3466
2789,11035
2789,946
2789,8268
2789,4329
2789,15997
2789,7513
2789,1116
2789,5714
2789,2919
2789,1387
2789,1118
2789,5432
2789,7474
2789,3927
2789,6791
2789,5949
2789,95
2789,3727
2789,3787
2789,1120
2789,14362
2789,3928
2789,8644
2789,281
2789,2923
2789,342
2789,6056
2789,3996
2789,624
2789,15006
2789,9064
2789,8286
2789,6809
2789,2120
2789,6400
2789,5565
2789,2178
2789,2179
2789,10670
2789,3506
2789,5789
2789,8775
2789,1771
2789,16938
2789,5062
2789,4150
2789,7749
2789,5260
2789,551
2789,10963
2789,14366
2789,15528
2789,10259
2789,7707
2789,4162
2789,6832
2789,6833
2789,1655
2789,3511
2789,8786
2789,505
2789,4167
2789,1804
2789,6861
2789,4562
2789,8782
2789,10090
2789,5969
2789,5583
2789,11731
2789,5584
2789,8026
2789,4416
2789,5587
2789,1019
2789,5588
2789,286
2789,7925
2789,631
2789,633
2789,4874
2789,2644
2789,12570
2789,1940
2789,4336
2789,15037
2789,14583
2789,3532
2789,785
2789,12524
2789,1871
2789,2422
2789,3540
2789,2427
2789,5600
2789,4465
2789,5602
2789,3938
2789,3152
2789,2819
2789,2650
2789,6902
2789,300
2789,2992
2789,12056
2789,2434
2789,8532
2789,4759
2789,12013
2789,6909
2789,7711
2789,7307
2789,3157
2789,13012
2789,7998
2789,7893
2789,7662
2789,3162
2789,803
2789,2657
2789,1660
2789,2133
2789,15286
2789,557
2789,5145
2789,6450
2789,15626
2789,3709
2789,1472
2789,6984
2789,5999
2789,1917
2789,6000
2789,3599
2789,2477
2789,9973
2789,14681
2789,142
2789,8065
2789,3718
2789,13266
2789,424
2789,2500
2789,8369
2789,3183
2789,209
2789,2968
2789,14005
2789,8555
2789,6019
2789,1950
2789,4355
2789,4795
2789,7770
2789,9456
2789,16408
2789,6023
2789,8831
2789,15861
2789,844
2789,7068
2789,6483
2789,2957
2789,434
2789,8584
2789,7106
2789,7113
2789,9588
2789,3954
2789,2099
2789,2101
2789,435
2789,1554
2789,1557
2789,10064
2904,5905
2904,24
2904,226
2904,8046
2904,33
2904,3069
2904,11620
2904,7283
2904,7584
2904,13333
2904,11013
2904,12703
2904,9005
2904,16968
2904,485
2904,8809
2904,8810
2904,8811
2904,15243
2904,9885
2904,3699
2904,10145
2904,10149
2904,7985
2904,13812
2904,9955
2904,7263
2904,67
2904,70
2904,2062
2904,5677
2904,582
2904,938
2904,946
2904,497
2904,949
2904,4835
2904,9697
2904,107
2904,6412
2904,2639
2904,4424
2904,6922
2904,3023
2904,14556
2904,16426
2904,16071
2904,5997
2904,424
2904,561
2904,562
2904,8002
2849,16136
2849,1260
2849,166
2849,1884
2849,613
2849,614
2849,37
2849,721
2849,5670
2849,5671
2849,8202
2849,3905
2849,3906
2849,2338
2849,7987
2849,10269
2849,6250
2849,2080
2849,2082
2849,13349
2870,4105
2870,1927
2870,1103
2870,4673
2870,8893
2870,455
2870,5952
2870,14368
2870,9103
2870,14113
2870,2827
2870,555
2870,556
2870,419
2870,8662
2870,3681
2882,15593
2882,1200
2882,567
2882,6116
2882,218
2882,2240
2882,2725
2882,16898
2882,6237
2882,2728
2882,1697
2882,24
2882,2261
2882,13926
2882,227
2882,28
2882,3348
2882,10418
2882,2282
2882,2159
2882,2161
2882,1862
2882,332
2882,3899
2882,2322
2882,2898
2882,1340
2882,178
2882,2003
2882,1048
2882,9960
2882,7337
2882,1742
2882,6099
2882,1374
2882,3119
2882,3235
2882,1680
2882,2967
2882,1422
2882,5685
2882,350
2882,4006
2882,5603
2882,2454
2882,1078
2882,240
2882,418
2882,555
2882,556
2882,17030
2882,142
2882,10706
2882,3610
2882,16521
2882,15602
2882,2497
2882,16288
2882,1625
2882,2013
2882,147
2882,148
2882,595
2882,561
2882,12581
2882,316
2882,13668
2882,3627
2882,216
2882,12090
2908,13271
2908,13488
2908,166
2908,10142
2908,6498
2908,1861
2908,1314
2908,11254
2908,2165
2908,6048
2908,2173
2908,76
2908,16169
2908,77
2908,9184
2908,3121
2908,501
2908,1599
2908,1908
2908,342
2908,5580
2908,6427
2908,8334
2908,12300
2908,5180
2908,9513
2908,4568
2908,5387
2908,995
2908,997
2908,16088
2908,999
2908,3636
2908,1554
2908,5228
2908,13482
2908,12462
2724,16504
2724,24
2724,3052
2724,3340
2724,916
2724,3755
2724,166
2724,1264
2724,2961
2724,52
2724,10439
2724,2324
2724,5732
2724,17349
2724,1340
2724,1865
2724,3417
2724,2684
2724,3106
2724,2174
2724,3003
2724,1589
2724,2910
2724,1374
2724,8472
2724,5004
2724,275
2724,7514
2724,4778
2724,1388
2724,95
2724,758
2724,2177
2724,3996
2724,10436
2724,14635
2724,3703
2724,12595
2724,7196
2724,5050
2724,1657
2724,15350
2724,111
2724,7206
2724,954
2724,3520
2724,8026
2724,5102
2724,3552
2724,298
2724,301
2724,557
2724,2474
2724,825
2724,2490
2724,2491
2724,4020
2724,980
2724,5877
2724,2522
2724,2951
2724,2952
2724,6478
2724,845
2724,3630
2724,3632
2724,158
2804,1197
2804,219
2804,6152
2804,9498
2804,52
2804,2113
2804,1890
2804,12206
2804,1374
2804,1119
2804,2390
2804,12525
2804,2457
2804,305
2804,4348
2804,1489
2804,12611
2804,10590
2804,11336
2804,10431
2863,14343
2863,11803
2863,5464
2863,1137
2863,8966
2863,11691
2863,856
2863,4756
2863,1249
2863,3336
2863,1925
2863,2039
2863,8981
2863,16199
2863,2299
2863,5423
2863,16613
2863,3084
2863,2768
2863,5305
2863,5496
2863,14983
2863,3285
2863,3094
2863,11116
2863,6346
2863,336
2863,9685
2863,1646
2863,1014
2863,9636
2863,6369
2863,6753
2863,3119
2863,3453
2863,2915
2863,401
2863,15997
2863,8271
2863,3125
2863,2389
2863,15270
2863,1120
2863,12062
2863,761
2863,3478
2863,2965
2863,15392
2863,15014
2863,5788
2863,2178
2863,2179
2863,8095
2863,7369
2863,6842
2863,3794
2863,6868
2863,8825
2863,15859
2863,1606
2863,3150
2863,298
2863,6910
2863,1944
2863,14166
2863,420
2863,9235
2863,2481
2863,10706
2863,1489
2863,7467
2863,9834
2863,7383
2863,4487
2863,17119
2863,11076
2863,3618
2863,2202
2863,1135
2863,9652
2863,3225
2802,15794
2802,15103
2802,14067
2802,218
2802,4242
2802,13285
2802,1882
2802,14345
2802,11917
2802,15773
2802,4107
2802,7422
2802,15127
2802,226
2802,1790
2802,11890
2802,13493
2802,7425
2802,8422
2802,13179
2802,10712
2802,613
2802,3850
2802,12124
2802,2319
2802,2331
2802,63
2802,15742
2802,8698
2802,8700
2802,16908
2802,5947
2802,2179
2802,767
2802,16270
2802,2403
2802,4502
2802,14183
2802,10032
2802,13504
2802,11607
2802,14790
2802,958
2802,4250
2802,5122
2802,8704
2802,10828
2802,12374
2802,12260
2802,7027
2802,429
2802,12312
2802,4487
2802,2515
2802,983
2802,561
2802,5758
2802,7070
2802,2549
2802,12314
2818,4981
2818,4314
2818,3435
2818,3776
2818,9044
2818,7544
2818,3861
2818,12957
2818,3442
2818,7778
2818,6733
2818,13631
2818,3443
2818,5735
2818,5736
2818,1014
2818,5739
2818,3923
2818,3929
2818,3013
2931,13869
2931,15916
2931,1764
2931,12180
2931,7579
2931,10740
2931,10741
2931,2287
2931,5479
2931,727
2931,8588
2931,12358
2931,4871
2931,2366
2931,2380
2931,11366
2931,1894
2931,12400
2931,6787
2931,2024
2931,5271
2931,16620
2931,10845
2931,3638
2931,12386
2738,2209
2738,12907
2738,2227
2738,12915
2738,7574
2738,13853
2738,3370
2738,3896
2738,3897
2738,723
2738,9767
2738,3898
2738,2891
2738,540
2738,6607
2738,9203
2738,8494
2738,13439
2738,7165
2738,16421
2738,8732
2738,15484
2738,11956
2738,14352
2738,16160
2738,1363
2738,4315
2738,4316
2738,4983
2738,2907
2738,2685
2738,3440
2738,2113
2738,9898
2738,12278
2738,14355
2738,8503
2738,4122
2738,11902
2738,1647
2738,12846
2738,2908
2738,2964
2738,2798
2738,14552
2738,12962
2738,9258
2738,339
2738,10640
2738,2801
2738,2365
2738,2367
2738,3455
2738,402
2738,5944
2738,12970
2738,14998
2738,6785
2738,4047
2738,1120
2738,12620
2738,7547
2738,15011
2738,4834
2738,765
2738,3495
2738,7196
2738,3498
2738,4143
2738,4453
2738,3500
2738,6811
2738,2180
2738,7554
2738,13150
2738,11788
2738,8522
2738,11822
2738,10269
2738,15389
2738,4459
2738,11409
2738,9987
2738,8026
2738,2639
2738,6866
2738,11831
2738,1020
2738,4417
2738,7558
2738,10278
2738,3547
2738,3548
2738,3550
2738,8777
2738,2650
2738,4186
2738,3942
2738,16011
2738,7857
2738,555
2738,10967
2738,15625
2738,15626
2738,6081
2738,8351
2738,7019
2738,13729
2738,17303
2738,13732
2734,15231
2734,10481
2734,2147
2734,15546
2734,3836
2734,2728
2734,3323
2734,3324
2734,10193
2734,2883
2734,13683
2734,8853
2734,13258
2734,3371
2734,7641
2734,13181
2734,2755
2734,2048
2734,11698
2734,2597
2734,12554
2734,9614
2734,8222
2734,13085
2734,11125
2734,11907
2734,3445
2734,5001
2734,4046
2734,6382
2734,873
2734,188
2734,1909
2734,342
2734,950
2734,8291
2734,11279
2734,2399
2734,2806
2734,10118
2734,3689
2734,5592
2734,1436
2734,10675
2734,8321
2734,3547
2734,2429
2734,6910
2734,135
2734,4846
2734,16012
2734,559
2734,3611
2734,4251
2734,2969
2734,3613
2734,1514
2734,7249
2734,16087
2734,11755
2734,1551
2805,3302
2805,16584
2805,10
2805,253
2805,16638
2805,1239
2805,2257
2805,9402
2805,2355
2805,3478
2805,636
2805,5405
2805,11206
2805,518
2805,6942
2805,6946
2805,14264
2805,6947
2805,519
2805,13828
2805,13244
2805,520
2805,4199
2805,4201
2805,5406
2805,5407
2805,5408
2805,5268
2805,5152
2805,4346
2805,1024
2805,1914
2805,1915
2805,310
2805,5239
2805,1025
2805,4350
2805,4354
2805,5625
2805,147
2805,12147
2805,7028
2805,9279
2805,2016
2726,2874
2726,567
2726,249
2726,320
2726,1219
2726,15
2726,6560
2726,11506
2726,7422
2726,24
2726,3331
2726,8178
2726,2263
2726,1736
2726,1255
2726,8075
2726,9532
2726,166
2726,613
2726,1264
2726,15674
2726,1103
2726,1273
2726,2161
2726,6260
2726,1310
2726,56
2726,16917
2726,616
2726,1334
2726,1336
2726,3285
2726,1797
2726,8244
2726,6356
2726,4592
2726,4594
2726,14160
2726,3105
2726,3861
2726,80
2726,10245
2726,2363
2726,361
2726,4615
2726,2920
2726,3688
2726,2177
2726,1909
2726,8282
2726,342
2726,4148
2726,4152
2726,7945
2726,9472
2726,6066
2726,2967
2726,6414
2726,13459
2726,9437
2726,2817
2726,6438
2726,636
2726,2714
2726,2133
2726,7605
2726,2076
2726,2474
2726,5170
2726,15693
2726,2664
2726,2492
2726,142
2726,356
2726,147
2726,594
2726,152
2726,1688
2726,3636
2726,3637
2726,11108
2726,2562
2762,0
2762,6291
2762,1758
2762,11691
2762,15945
2762,2151
2762,9388
2762,613
2762,574
2762,537
2762,5249
2762,3898
2762,9253
2762,230
2762,10210
2762,2299
2762,388
2762,57
2762,6336
2762,8730
2762,4981
2762,5526
2762,4116
2762,3858
2762,6728
2762,740
2762,6363
2762,1891
2762,1374
2762,274
2762,401
2762,6774
2762,83
2762,2621
2762,3787
2762,2006
2762,403
2762,12651
2762,12459
2762,5566
2762,6504
2762,4148
2762,4149
2762,2182
2762,550
2762,2805
2762,1773
2762,4159
2762,9077
2762,2967
2762,7207
2762,118
2762,1605
2762,4184
2762,5980
2762,12056
2762,2434
2762,1077
2762,3798
2762,13802
2762,2497
2762,2508
2762,3614
2791,1638
2791,172
2791,3438
2791,739
2791,396
2791,2366
2791,3726
2791,2391
2791,1459
2791,2133
2791,825
2791,1917
2791,2507
2791,1514
2791,11850
2791,2518
2791,2955
2791,2866
2754,12782
2754,218
2754,6143
2754,3318
2754,253
2754,3001
2754,383
2754,1271
2754,2322
2754,15678
2754,13416
2754,9348
2754,69
2754,4320
2754,7171
2754,5678
2754,2373
2754,7546
2754,346
2754,7780
2754,16102
2754,1657
2754,290
2754,6883
2754,293
2754,8475
2754,5873
2754,2714
2754,136
2754,421
2754,4645
2754,13371
2754,16232
2754,152
2754,2675
2898,248
2898,2209
2898,6543
2898,1633
2898,1881
2898,7799
2898,4103
2898,15781
2898,6295
2898,2147
2898,9673
2898,7815
2898,3837
2898,3322
2898,18
2898,3256
2898,913
2898,687
2898,3338
2898,2744
2898,6583
2898,1925
2898,2039
2898,14606
2898,469
2898,3282
2898,4245
2898,11098
2898,2040
2898,7733
2898,2277
2898,2278
2898,1927
2898,3055
2898,1928
2898,10339
2898,8047
2898,8721
2898,2751
2898,7576
2898,2752
2898,11697
2898,4445
2898,3894
2898,7541
2898,1764
2898,3362
2898,12786
2898,10743
2898,2045
2898,12109
2898,1145
2898,4936
2898,614
2898,5660
2898,537
2898,3756
2898,5848
2898,717
2898,12833
2898,14626
2898,14953
2898,382
2898,12787
2898,2584
2898,37
2898,3372
2898,2588
2898,384
2898,2891
2898,1103
2898,15177
2898,2294
2898,9202
2898,13053
2898,2297
2898,15098
2898,3822
2898,5415
2898,1820
2898,16441
2898,1821
2898,7680
2898,14205
2898,8866
2898,12790
2898,3075
2898,13297
2898,13331
2898,13332
2898,11687
2898,8872
2898,16140
2898,14619
2898,10375
2898,12794
2898,481
2898,15755
2898,12942
2898,11626
2898,12704
2898,13939
2898,6326
2898,49
2898,1308
2898,263
2898,3389
2898,12947
2898,1316
2898,8212
2898,15155
2898,5926
2898,2593
2898,2594
2898,16298
2898,388
2898,8496
2898,12273
2898,732
2898,1108
2898,7589
2898,7777
2898,12253
2898,57
2898,7960
2898,12408
2898,1347
2898,267
2898,15153
2898,178
2898,1674
2898,734
2898,452
2898,11420
2898,9468
2898,735
2898,14216
2898,7170
2898,1991
2898,1992
2898,7987
2898,13959
2898,14353
2898,2684
2898,6710
2898,5525
2898,4115
2898,13856
2898,3433
2898,3435
2898,6172
2898,2907
2898,15472
2898,4985
2898,9501
2898,4718
2898,3437
2898,9041
2898,4323
2898,9042
2898,394
2898,5528
2898,1589
2898,9241
2898,7511
2898,1368
2898,7738
2898,7778
2898,1590
2898,1647
2898,2357
2898,3447
2898,4261
2898,8635
2898,4123
2898,73
2898,74
2898,76
2898,77
2898,16549
2898,2062
2898,14988
2898,9779
2898,868
2898,398
2898,4994
2898,14161
2898,869
2898,5940
2898,4132
2898,4133
2898,1374
2898,10081
2898,12963
2898,582
2898,620
2898,938
2898,7179
2898,14473
2898,8508
2898,6153
2898,12507
2898,621
2898,622
2898,273
2898,6154
2898,9782
2898,583
2898,14475
2898,12245
2898,2365
2898,6763
2898,6764
2898,2984
2898,1062
2898,4482
2898,746
2898,748
2898,8510
2898,14994
2898,16211
2898,5017
2898,7745
2898,15509
2898,1115
2898,5018
2898,9190
2898,12317
2898,1116
2898,12130
2898,7192
2898,2621
2898,11689
2898,692
2898,12052
2898,6790
2898,3925
2898,2624
2898,5554
2898,3926
2898,1119
2898,3785
2898,2390
2898,5949
2898,279
2898,758
2898,3477
2898,759
2898,760
2898,2177
2898,6204
2898,11935
2898,1122
2898,1909
2898,761
2898,4293
2898,3478
2898,9689
2898,13583
2898,3488
2898,14063
2898,3492
2898,10632
2898,6397
2898,14867
2898,7368
2898,8083
2898,3673
2898,7196
2898,14086
2898,13196
2898,16043
2898,11044
2898,1745
2898,10962
2898,878
2898,13638
2898,15020
2898,7198
2898,7852
2898,3508
2898,951
2898,769
2898,1771
2898,6061
2898,1402
2898,9503
2898,13641
2898,3788
2898,7554
2898,13150
2898,4782
2898,3005
2898,10704
2898,3006
2898,2122
2898,8595
2898,348
2898,12661
2898,15316
2898,3290
2898,407
2898,7706
2898,7399
2898,349
2898,3292
2898,2810
2898,14921
2898,1407
2898,1410
2898,4167
2898,11496
2898,4170
2898,4002
2898,4173
2898,9792
2898,4176
2898,7477
2898,9568
2898,12518
2898,9434
2898,5583
2898,5586
2898,11828
2898,4179
2898,8655
2898,11129
2898,16912
2898,3142
2898,586
2898,12521
2898,14671
2898,12996
2898,14387
2898,12005
2898,291
2898,5091
2898,4483
2898,13000
2898,9243
2898,1432
2898,5974
2898,3539
2898,3544
2898,2426
2898,3242
2898,958
2898,11548
2898,2129
2898,8531
2898,6894
2898,14914
2898,6900
2898,3941
2898,2992
2898,301
2898,636
2898,2825
2898,2714
2898,3944
2898,2442
2898,4081
2898,5126
2898,802
2898,3022
2898,517
2898,16557
2898,5132
2898,2833
2898,2834
2898,3011
2898,8015
2898,15050
2898,8543
2898,555
2898,7311
2898,12373
2898,14915
2898,1166
2898,5617
2898,5144
2898,9719
2898,6961
2898,10428
2898,3588
2898,10969
2898,1471
2898,6965
2898,6450
2898,15057
2898,3169
2898,12066
2898,7447
2898,5623
2898,1623
2898,1977
2898,9621
2898,4468
2898,7234
2898,3174
2898,1477
2898,1083
2898,559
2898,5627
2898,8368
2898,7535
2898,5181
2898,4849
2898,5183
2898,14002
2898,10839
2898,11922
2898,5271
2898,11421
2898,6465
2898,12610
2898,12598
2898,3809
2898,1174
2898,8100
2898,5451
2898,836
2898,10478
2898,659
2898,566
2898,15796
2898,8387
2898,3888
2898,6113
2898,7873
2898,3632
2898,7413
2898,16884
2898,11948
2898,16741
2898,8957
2898,7126
2898,2556
2898,2970
2898,7948
2898,15879
2898,9519
2869,16899
2869,12909
2869,5796
2869,14423
2869,255
2869,5799
2869,2745
2869,16105
2869,330
2869,3385
2869,14349
2869,1368
2869,2390
2869,9244
2869,13556
2869,6081
2869,6083
2869,3177
2869,2665
2869,17316
2869,2193
2869,15147
2869,3015
2869,161
2722,1196
2722,12781
2722,2972
2722,16190
2722,7387
2722,7628
2722,5466
2722,4
2722,5289
2722,319
2722,1137
2722,8615
2722,1036
2722,3818
2722,1231
2722,16661
2722,5902
2722,1698
2722,4893
2722,21
2722,16334
2722,24
2722,2739
2722,8046
2722,7362
2722,10730
2722,14943
2722,1925
2722,5827
2722,1260
2722,916
2722,32
2722,2751
2722,166
2722,34
2722,2581
2722,3362
2722,2582
2722,380
2722,1671
2722,3001
2722,6320
2722,3898
2722,13625
2722,4941
2722,1103
2722,5491
2722,7787
2722,14438
2722,3849
2722,13941
2722,53
2722,2314
2722,8212
2722,2593
2722,1959
2722,5233
2722,1709
2722,9641
2722,5506
2722,7845
2722,1713
2722,1797
2722,928
2722,391
2722,2169
2722,178
2722,5929
2722,7507
2722,2795
2722,67
2722,6712
2722,581
2722,3105
2722,1364
2722,1888
2722,2709
2722,3916
2722,6172
2722,393
2722,4323
2722,3440
2722,1965
2722,738
2722,5378
2722,739
2722,9241
2722,3777
2722,4122
2722,2114
2722,1716
2722,8638
2722,73
2722,1112
2722,4125
