uid,sid
2534,10170
2534,9457
2534,5194
2534,4438
2534,4439
2534,14524
2534,14019
2534,9192
2534,9193
2534,10115
2534,156
2534,1541
2534,10105
2534,9165
2534,11361
2534,7418
2534,7127
2534,1979
2534,686
2534,6035
2534,3640
2534,12048
2534,8713
2534,11737
2534,7429
2534,13509
2622,249
2622,3648
2622,4660
2622,8
2622,9
2622,14865
2622,6044
2622,1308
2622,178
2622,1965
2622,3119
2622,281
2622,2186
2622,1747
2622,555
2622,5137
2622,142
2622,1503
2485,6560
2485,2249
2485,2250
2485,7540
2485,13272
2485,13752
2485,7143
2485,4919
2485,1671
2485,10151
2485,10340
2485,11019
2485,3387
2485,6106
2485,9685
2485,8243
2485,15808
2485,2795
2485,71
2485,13633
2485,1066
2485,3491
2485,4785
2485,8406
2485,4786
2485,4176
2485,4179
2485,4180
2485,1020
2485,11940
2485,3524
2485,3528
2485,12837
2485,4628
2485,1428
2485,8794
2485,3534
2485,8323
2485,14700
2485,4023
2485,1174
2485,7052
2485,986
2485,5194
2485,3630
2485,17260
2485,12539
2485,15519
2485,5454
2485,16941
2485,17182
2485,434
2485,1572
2485,1010
2485,16069
2513,4569
2513,1196
2513,16926
2513,17092
2513,1038
2513,8973
2513,3334
2513,14054
2513,3061
2513,3758
2513,9768
2513,863
2513,3085
2513,11028
2513,1048
2513,3726
2513,11921
2513,3523
2513,12009
2513,8827
2513,7530
2513,7008
2513,5633
2513,1813
2513,2549
2513,8393
2513,2559
2627,9370
2627,11926
2627,740
2627,622
2627,623
2627,1377
2627,3119
2627,1062
2627,7750
2627,4759
2627,3577
2627,13802
2627,1469
2627,6984
2627,595
2627,5271
2675,6524
2675,218
2675,320
2675,1137
2675,8615
2675,7388
2675,3281
2675,3313
2675,10116
2675,1242
2675,2257
2675,10509
2675,3964
2675,226
2675,1637
2675,9866
2675,6581
2675,3752
2675,5474
2675,2040
2675,7391
2675,2043
2675,8981
2675,326
2675,2889
2675,8191
2675,6124
2675,9221
2675,2696
2675,5479
2675,5671
2675,13861
2675,2891
2675,541
2675,542
2675,11405
2675,543
2675,472
2675,1279
2675,6613
2675,260
2675,9546
2675,7395
2675,2896
2675,7940
2675,332
2675,1310
2675,6648
2675,9397
2675,388
2675,8215
2675,16122
2675,5376
2675,5499
2675,4394
2675,13083
2675,6665
2675,14350
2675,7986
2675,4396
2675,4707
2675,13086
2675,9346
2675,11205
2675,4400
2675,4401
2675,12710
2675,6677
2675,2963
2675,4403
2675,1643
2675,1340
2675,1342
2675,1344
2675,4290
2675,2112
2675,2785
2675,15951
2675,14668
2675,6702
2675,17291
2675,3429
2675,11907
2675,3434
2675,737
2675,4117
2675,1889
2675,6720
2675,9897
2675,3918
2675,3438
2675,739
2675,1589
2675,2354
2675,1590
2675,8763
2675,6365
2675,400
2675,7179
2675,14359
2675,10640
2675,2801
2675,621
2675,623
2675,2363
2675,17214
2675,7545
2675,6127
2675,12113
2675,9056
2675,13091
2675,401
2675,2370
2675,5431
2675,7191
2675,9783
2675,6784
2675,5022
2675,7367
2675,4047
2675,6387
2675,12723
2675,1392
2675,1908
2675,6798
2675,3688
2675,7705
2675,11670
2675,1970
2675,281
2675,2923
2675,5433
2675,9904
2675,5561
2675,6805
2675,344
2675,345
2675,2120
2675,8735
2675,6504
2675,9426
2675,4728
2675,101
2675,5260
2675,4782
2675,15528
2675,7922
2675,7399
2675,4412
2675,15223
2675,16237
2675,12431
2675,15493
2675,5575
2675,5576
2675,13103
2675,5577
2675,8782
2675,6865
2675,1604
2675,8107
2675,1747
2675,5589
2675,7925
2675,3140
2675,9175
2675,4336
2675,119
2675,5598
2675,6895
2675,5600
2675,3937
2675,3940
2675,5605
2675,4056
2675,2437
2675,3677
2675,794
2675,12014
2675,2439
2675,14165
2675,4283
2675,5981
2675,11549
2675,2714
2675,4081
2675,5126
2675,6913
2675,798
2675,13013
2675,4188
2675,6934
2675,1077
2675,1459
2675,8541
2675,803
2675,7408
2675,2656
2675,15285
2675,2190
2675,306
2675,11838
2675,8545
2675,6952
2675,6955
2675,7714
2675,2133
2675,5140
2675,6962
2675,5150
2675,13829
2675,12635
2675,2943
2675,9804
2675,16736
2675,5345
2675,8935
2675,10970
2675,16974
2675,4745
2675,1976
2675,9808
2675,6984
2675,1623
2675,1977
2675,8463
2675,1474
2675,6985
2675,13109
2675,9355
2675,9574
2675,6987
2675,11584
2675,16151
2675,16737
2675,5349
2675,15694
2675,10290
2675,2079
2675,7528
2675,1874
2675,142
2675,3180
2675,1685
2675,3802
2675,7021
2675,7023
2675,9142
2675,13110
2675,9575
2675,5634
2675,12652
2675,2196
2675,1088
2675,7036
2675,651
2675,10841
2675,16813
2675,7323
2675,8831
2675,3811
2675,1525
2675,4063
2675,7068
2675,4213
2675,9925
2675,7069
2675,11764
2675,5205
2675,14683
2675,9332
2675,11755
2675,8583
2675,7413
2675,8834
2675,16741
2675,7111
2675,11086
2675,10351
2675,1952
2675,5761
2675,7416
2675,1754
2675,16002
2554,4384
2554,3071
2554,11113
2554,4122
2554,15527
2554,4413
2554,5583
2554,12732
2554,288
2554,631
2554,633
2554,1021
2554,14087
2554,11715
2554,12229
2554,8072
2554,1979
2701,7799
2701,1231
2701,15886
2701,1255
2701,9532
2701,166
2701,2282
2701,174
2701,1674
2701,2607
2701,7170
2701,4980
2701,6711
2701,1889
2701,5324
2701,493
2701,72
2701,74
2701,76
2701,77
2701,280
2701,1773
2701,3160
2701,12607
2701,8553
2701,3248
2701,3224
2701,1979
2652,4101
2652,9521
2652,12152
2652,5468
2652,470
2652,6311
2652,2586
2652,1581
2652,1292
2652,4950
2652,264
2652,2962
2652,4114
2652,397
2652,6365
2652,8902
2652,2910
2652,13318
2652,2914
2652,14855
2652,1834
2652,15003
2652,5555
2652,281
2652,2627
2652,8913
2652,9693
2652,8294
2652,4781
2652,14780
2652,408
2652,779
2652,3138
2652,9439
2652,13005
2652,13825
2652,3158
2652,10283
2652,13992
2652,5864
2652,14847
2652,10582
2652,2202
2652,10685
2652,1903
2652,7069
2652,158
2652,9168
2641,249
2641,537
2641,383
2641,3283
2641,919
2641,37
2641,721
2641,2696
2641,540
2641,541
2641,447
2641,4312
2641,1888
2641,3915
2641,3109
2641,3438
2641,1964
2641,3003
2641,1589
2641,1590
2641,938
2641,2366
2641,1116
2641,406
2641,772
2641,9790
2641,2967
2641,1075
2641,12424
2641,9442
2641,3244
2641,9443
2641,10621
2641,13992
2705,16321
2705,218
2705,8716
2705,320
2705,8009
2705,226
2705,166
2705,6669
2705,1797
2705,178
2705,8263
2705,7792
2705,1657
2705,2189
2705,151
2705,14879
2671,10025
2671,162
2671,15399
2671,2734
2671,2260
2671,3754
2671,1260
2671,166
2671,613
2671,614
2671,37
2671,2160
2671,4248
2671,8988
2671,1308
2671,11024
2671,12951
2671,12556
2671,5279
2671,3285
2671,6691
2671,6694
2671,11982
2671,5392
2671,1743
2671,2800
2671,6753
2671,236
2671,3653
2671,274
2671,7181
2671,4042
2671,4831
2671,5543
2671,3119
2671,6770
2671,5546
2671,6771
2671,4045
2671,3455
2671,2372
2671,500
2671,5552
2671,4833
2671,1118
2671,2804
2671,281
2671,16622
2671,8648
2671,2184
2671,2967
2671,4002
2671,7710
2671,631
2671,632
2671,633
2671,9087
2671,2927
2671,11871
2671,4250
2671,6918
2671,2455
2671,2935
2671,3165
2671,7668
2671,2495
2671,1084
2671,3611
2671,6463
2671,148
2671,2968
2671,212
2671,16881
2671,11073
2671,4487
2671,893
2671,11342
2671,2549
2671,435
2671,15097
2504,163
2504,3306
2504,319
2504,5823
2504,13407
2504,13399
2504,6300
2504,17132
2504,24
2504,16046
2504,226
2504,914
2504,227
2504,3335
2504,3341
2504,12915
2504,916
2504,1790
2504,6043
2504,12109
2504,537
2504,12928
2504,5249
2504,381
2504,382
2504,37
2504,10752
2504,2108
2504,4670
2504,258
2504,2161
2504,8199
2504,4528
2504,1740
2504,5278
2504,9393
2504,4958
2504,14049
2504,15152
2504,616
2504,5516
2504,14761
2504,2112
2504,2338
2504,15498
2504,6355
2504,9655
2504,11985
2504,4314
2504,2709
2504,3435
2504,14354
2504,9040
2504,9041
2504,9407
2504,7737
2504,7442
2504,3443
2504,934
2504,2618
2504,12687
2504,4999
2504,3115
2504,935
2504,5000
2504,495
2504,620
2504,13704
2504,11908
2504,10660
2504,9052
2504,15938
2504,14146
2504,5784
2504,623
2504,2363
2504,7182
2504,275
2504,4612
2504,11431
2504,11366
2504,5785
2504,15509
2504,8269
2504,7193
2504,4618
2504,873
2504,6383
2504,6787
2504,1385
2504,456
2504,8277
2504,95
2504,6388
2504,3866
2504,342
2504,3478
2504,1394
2504,11812
2504,1066
2504,8821
2504,6396
2504,3672
2504,6397
2504,6398
2504,15920
2504,8083
2504,4453
2504,14086
2504,2008
2504,1772
2504,406
2504,5066
2504,13471
2504,8300
2504,1409
2504,2967
2504,4735
2504,9910
2504,3655
2504,11284
2504,5090
2504,12998
2504,15771
2504,1605
2504,4338
2504,239
2504,5110
2504,5112
2504,1075
2504,8530
2504,13825
2504,17000
2504,301
2504,9108
2504,17008
2504,588
2504,557
2504,9127
2504,1916
2504,1473
2504,4348
2504,4350
2504,354
2504,6000
2504,3599
2504,8551
2504,2030
2504,2081
2504,9513
2504,6014
2504,1494
2504,4082
2504,8478
2504,1877
2504,9923
2504,151
2504,7052
2504,2202
2504,213
2504,6025
2504,16239
2504,4854
2504,7089
2504,6029
2504,7537
2504,3640
2504,12881
2504,7903
2507,14736
2507,606
2507,5
2507,9840
2507,10600
2507,12307
2507,4753
2507,1100
2507,6253
2507,903
2507,10480
2507,16295
2507,13537
2507,4885
2507,1255
2507,12351
2507,10601
2507,166
2507,229
2507,15535
2507,917
2507,13496
2507,720
2507,2047
2507,5919
2507,386
2507,12335
2507,11426
2507,3262
2507,6654
2507,2324
2507,7437
2507,63
2507,15679
2507,4871
2507,67
2507,9334
2507,4126
2507,12560
2507,7185
2507,2373
2507,11430
2507,2378
2507,6383
2507,3476
2507,6180
2507,3239
2507,9906
2507,11541
2507,8307
2507,4002
2507,13554
2507,5593
2507,3009
2507,240
2507,3577
2507,9273
2507,5993
2507,10942
2507,6455
2507,3177
2507,203
2507,5876
2507,15140
2507,15334
2507,9919
2507,8099
2507,9839
2507,15803
2507,14655
2507,364
2507,15603
2507,2514
2507,11106
2507,4026
2507,15619
2507,2548
2507,12166
2507,4027
2507,4028
2507,4255
2507,8395
2507,13306
2523,9607
2523,9520
2523,4101
2523,9863
2523,11616
2523,8136
2523,14203
2523,14636
2523,14443
2523,3744
2523,15669
2523,12534
2523,4756
2523,16079
2523,2275
2523,10648
2523,6590
2523,7149
2523,9531
2523,6594
2523,1884
2523,2045
2523,613
2523,614
2523,37
2523,721
2523,38
2523,7836
2523,5670
2523,5671
2523,1271
2523,541
2523,1704
2523,14464
2523,14270
2523,9549
2523,2051
2523,12630
2523,7684
2523,10013
2523,14262
2523,13097
2523,9080
2523,16187
2523,11104
2523,9924
2565,5294
2565,14922
2565,3048
2565,10601
2565,2045
2565,541
2565,5480
2565,40
2565,543
2565,3231
2565,2062
2565,8282
2565,1126
2565,1428
2565,8794
2565,3534
2565,3541
2565,10675
2565,2508
2565,434
2565,603
2565,10894
2565,15933
2629,1881
2629,3255
2629,3838
2629,2882
2629,576
2629,262
2629,7506
2629,235
2629,1649
2629,3797
2629,8358
2629,5819
2629,3611
2629,2968
2629,3248
2629,10357
2629,7333
2629,11736
2584,6116
2584,1788
2584,10363
2584,7279
2584,2961
2584,388
2584,4700
2584,2777
2584,9023
2584,1054
2584,1055
2584,8057
2584,941
2584,12465
2584,11170
2584,5589
2584,416
2584,14275
2584,1727
2584,604
2658,10504
2658,7390
2658,16386
2658,865
2658,4130
2658,5535
2658,1801
2658,759
2658,12568
2658,8107
2658,5090
2658,4628
2658,1126
2658,1429
2658,8794
2658,3534
2658,5137
2658,3614
2658,1174
2658,2521
2483,4441
2483,1196
2483,16400
2483,13271
2483,6531
2483,6288
2483,218
2483,4
2483,14243
2483,1217
2483,3309
2483,2104
2483,8483
2483,1881
2483,13909
2483,13910
2483,13911
2483,4660
2483,8
2483,9
2483,10
2483,17311
2483,13620
2483,15107
2483,6293
2483,10616
2483,5242
2483,5243
2483,15767
2483,11221
2483,5411
2483,7142
2483,13213
2483,13806
2483,14278
2483,9673
2483,3317
2483,14834
2483,220
2483,3322
2483,19
2483,16333
2483,2883
2483,4287
2483,12492
2483,8975
2483,28
2483,1981
2483,16193
2483,6583
2483,16174
2483,4925
2483,7149
2483,5729
2483,11240
2483,8719
2483,9251
2483,17181
2483,166
2483,3721
2483,3349
2483,11513
2483,14574
2483,15521
2483,1761
2483,4300
2483,3352
2483,3353
2483,714
2483,16440
2483,3355
2483,715
2483,4302
2483,2581
2483,1764
2483,1884
2483,7579
2483,10741
2483,9388
2483,5917
2483,2582
2483,10744
2483,613
2483,13390
2483,534
2483,1264
2483,6600
2483,7580
2483,716
2483,10419
2483,919
2483,3897
2483,3898
2483,2589
2483,4289
2483,3376
2483,12478
2483,4305
2483,6321
2483,542
2483,4942
2483,2295
2483,3377
2483,6322
2483,12932
2483,40
2483,6323
2483,10210
2483,9203
2483,3972
2483,6327
2483,730
2483,4235
2483,1959
2483,388
2483,3262
2483,1107
2483,7985
2483,12358
2483,12555
2483,56
2483,17105
2483,4111
2483,3002
2483,8022
2483,65
2483,1797
2483,928
2483,8426
2483,178
2483,13786
2483,3263
2483,6352
2483,13355
2483,2347
2483,5520
2483,17034
2483,12420
2483,5281
2483,10237
2483,16751
2483,2605
2483,10239
2483,2608
2483,2612
2483,3429
2483,8571
2483,6707
2483,67
2483,4976
2483,4979
2483,4310
2483,10126
2483,11364
2483,7736
2483,1363
2483,1364
2483,2709
2483,4316
2483,737
2483,3914
2483,3916
2483,2685
2483,867
2483,4119
2483,14984
2483,1052
2483,3858
2483,2710
2483,3437
2483,13794
2483,3438
2483,5426
2483,3440
2483,1965
2483,1367
2483,2113
2483,3859
2483,739
2483,3860
2483,394
2483,4987
2483,9044
2483,7738
2483,395
2483,3861
2483,740
2483,6732
2483,7778
2483,4122
2483,1590
2483,13631
2483,3443
2483,741
2483,1369
2483,931
2483,1647
2483,2964
2483,397
2483,2357
2483,6737
2483,12051
2483,3447
2483,75
2483,1015
2483,12960
2483,9780
2483,3993
2483,1374
2483,5000
2483,4830
2483,400
2483,10245
2483,620
2483,938
2483,2361
2483,5428
2483,621
2483,10247
2483,622
2483,1377
2483,2366
2483,2984
2483,746
2483,3459
2483,13580
2483,8120
2483,5009
2483,5010
2483,5011
2483,749
2483,4501
2483,4723
2483,6375
2483,87
2483,88
2483,8034
2483,4140
2483,90
2483,8269
2483,1153
2483,3004
2483,3782
2483,1116
2483,497
2483,14774
2483,1967
2483,756
2483,10251
2483,2621
2483,1680
2483,8273
2483,1653
2483,13636
2483,2919
2483,10668
2483,6791
2483,3786
2483,95
2483,1120
2483,279
2483,15271
2483,5854
2483,1598
2483,3287
2483,3477
2483,3671
2483,759
2483,760
2483,6798
2483,13547
2483,2177
2483,7195
2483,761
2483,342
2483,3478
2483,3490
2483,3491
2483,15920
2483,3497
2483,549
2483,1123
2483,1067
2483,2180
2483,2008
2483,7552
2483,13096
2483,8765
2483,7553
2483,878
2483,12567
2483,3508
2483,4146
2483,769
2483,4147
2483,12198
2483,10602
2483,3128
2483,11191
2483,5260
2483,7554
2483,551
2483,3129
2483,405
2483,406
2483,1124
2483,4153
2483,4154
2483,4155
2483,4156
2483,4157
2483,348
2483,6819
2483,4159
2483,4160
2483,2966
2483,7298
2483,4165
2483,6413
2483,8303
2483,9185
2483,11494
2483,6418
2483,4176
2483,10090
2483,9434
2483,6421
2483,9987
2483,779
2483,16796
2483,4264
2483,3241
2483,10275
2483,16114
2483,8097
2483,5087
2483,15960
2483,5091
2483,3875
2483,11834
2483,1428
2483,8794
2483,5101
2483,1605
2483,788
2483,10801
2483,3540
2483,881
2483,7782
2483,5112
2483,6892
2483,10809
2483,12525
2483,791
2483,10811
2483,10813
2483,6183
2483,8766
2483,16590
2483,297
2483,10815
2483,9103
2483,12257
2483,9597
2483,415
2483,298
2483,3943
2483,14610
2483,6904
2483,6076
2483,2654
2483,5982
2483,13652
2483,3944
2483,553
2483,5127
2483,16606
2483,461
2483,9483
2483,7220
2483,240
2483,8015
2483,12024
2483,417
2483,418
2483,5266
2483,1662
2483,16774
2483,5836
2483,3731
2483,420
2483,15432
2483,11302
2483,5151
2483,7562
2483,13747
2483,12576
2483,819
2483,15966
2483,12626
2483,10565
2483,12375
2483,8932
2483,1167
2483,10567
2483,1168
2483,5620
2483,10569
2483,5163
2483,4647
2483,6978
2483,5165
2483,4648
2483,12577
2483,5167
2483,10572
2483,11881
2483,10574
2483,2658
2483,10397
2483,2479
2483,15694
2483,8353
2483,5689
2483,8745
2483,5817
2483,9364
2483,3605
2483,143
2483,16540
2483,16992
2483,13453
2483,146
2483,2506
2483,7019
2483,148
2483,13030
2483,595
2483,5864
2483,9603
2483,1174
2483,13036
2483,6474
2483,16708
2483,16428
2483,656
2483,657
2483,661
2483,6088
2483,10314
2483,6476
2483,666
2483,1688
2483,1528
2483,16842
2483,14559
2483,2543
2483,5215
2483,432
2483,6485
2483,8388
2483,5885
2483,2545
2483,5223
2483,4219
2483,7936
2483,2555
2483,435
2618,14342
2618,9370
2618,7799
2618,4666
2618,5802
2618,1959
2618,5708
2618,1364
2618,4322
2618,5378
2618,400
2618,401
2618,281
2618,763
2618,4146
2618,7758
2618,11370
2618,4641
2618,9934
2618,3296
2634,16294
2634,3834
2634,2035
2634,5912
2634,1884
2634,614
2634,5249
2634,37
2634,721
2634,5670
2634,4289
2634,1271
2634,2048
2634,452
2634,10473
2634,2787
2634,10937
2634,107
2634,10548
2634,10549
2634,12257
2634,6080
2634,3012
2634,2080
2634,6083
2634,9452
2634,17048
2634,1878
2634,668
2634,672
2634,674
2634,4026
2634,4027
2634,4029
2634,4490
2493,10444
2493,2723
2493,15120
2493,3329
2493,9213
2493,3332
2493,3259
2493,3341
2493,11199
2493,2748
2493,166
2493,33
2493,714
2493,1884
2493,1671
2493,614
2493,5249
2493,2891
2493,2048
2493,12156
2493,2329
2493,60
2493,3089
2493,6745
2493,400
2493,10246
2493,10248
2493,3236
2493,85
2493,6782
2493,879
2493,4051
2493,3129
2493,16403
2493,9906
2493,13441
2493,15278
2493,7297
2493,16316
2493,4544
2493,2714
2493,10282
2493,1943
2493,3168
2493,5158
2493,8436
2493,6509
2493,5409
2493,16251
2493,10626
2493,14078
2493,12831
2493,7355
2670,4519
2670,5458
2670,8412
2670,8149
2670,4230
2670,11218
2670,1919
2670,2150
2670,14279
2670,10037
2670,13255
2670,15111
2670,11918
2670,2731
2670,1239
2670,1698
2670,1247
2670,1249
2670,12600
2670,1040
2670,227
2670,2742
2670,15130
2670,16695
2670,6496
2670,14849
2670,12475
2670,257
2670,15621
2670,14842
2670,3754
2670,17279
2670,34
2670,10203
2670,10744
2670,4934
2670,613
2670,36
2670,3001
2670,3846
2670,38
2670,7775
2670,575
2670,2160
2670,2161
2670,1278
2670,1958
2670,9309
2670,576
2670,262
2670,2769
2670,7959
2670,52
2670,4530
2670,730
2670,1316
2670,6331
2670,1319
2670,14972
2670,13391
2670,1959
2670,7916
2670,2898
2670,1865
2670,391
2670,3769
2670,4971
2670,15846
2670,235
2670,5525
2670,3438
2670,1965
2670,15261
